model_name,batch_size,predicted_execution_time_ms,predicted_memory_usage_mb
vision_transformer_small,1,53.55178956338591,167.3203125
vision_transformer_small,2,75.82380754183957,200.78437499999998
vision_transformer_small,4,119.53552457153432,267.71250000000003
simple_gnn,1,5.665353401302817,0.00089263916015625
simple_gnn,2,8.080717421059829,0.0010711669921875
simple_gnn,4,13.306971041802862,0.0014282226562500001
diffusion_unet,1,53.55178956338591,244.6884880065918
diffusion_unet,2,75.82380754183957,293.62618560791014
diffusion_unet,4,119.53552457153432,391.5015808105469
cnn_transformer_hybrid,1,24.86526879403781,9.875282287597656
cnn_transformer_hybrid,2,28.58045340059548,11.850338745117186
cnn_transformer_hybrid,4,42.49038191507224,15.80045166015625
